authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;MDR;;46347;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46347;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46347;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46347;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46347;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46347;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46347;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46347;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46347;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46347;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46347;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46347;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46347;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;46347;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46347;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46347;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46347;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46347;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;MDR;;46347;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46347;1029;S;As published in Summary of Product Characteristics February 2015;S I R;622;NULL;NULL;NULL
CLSI;2015;;;46347;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46347;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46366;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46366;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46366;1029;S;As published in Summary of Product Characteristics February 2015;S I R;622;NULL;NULL;NULL
CLSI;2015;MDR;;46366;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46366;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46366;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46366;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46366;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;MDR;;46366;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46366;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46366;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46366;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46366;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46366;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46366;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46366;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46366;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;MDR;;46366;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46366;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46366;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46366;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46366;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46366;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46366;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46366;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46366;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46366;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46366;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46366;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46366;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46418;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46418;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46418;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46418;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46418;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46418;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46418;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46418;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46418;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46418;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46418;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46418;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46418;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46418;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46418;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46418;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46418;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46418;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46418;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46418;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46418;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46418;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46418;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46418;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46418;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46418;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46418;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46418;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46418;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46418;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46459;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46459;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46459;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46459;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46459;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46459;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46459;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46459;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46459;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46459;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46459;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46459;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46459;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46459;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46459;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46459;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46459;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;MDR;;46459;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46459;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46459;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46459;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46459;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46459;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46459;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46459;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46459;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46459;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46459;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46459;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46459;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46506;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46506;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46506;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46506;1058;R;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46506;1090;R;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46506;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46506;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46506;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46506;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46506;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46506;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46506;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46506;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46506;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46506;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46506;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46506;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46506;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46506;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46506;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46506;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46506;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46506;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46506;1008;I;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46506;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46506;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46506;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46506;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46506;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46506;1129;R;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46471;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46471;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46471;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46471;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46471;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46471;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46471;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46471;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46471;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46471;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46471;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46471;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46471;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46471;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46471;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46471;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46471;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;MDR;;46471;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46471;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46471;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46471;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46471;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46471;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46471;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46471;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46471;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46471;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46471;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46471;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46471;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46527;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46527;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46527;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46527;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46527;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46527;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46527;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46527;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46527;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46527;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46527;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46527;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46527;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46527;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46527;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46527;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46527;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46527;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46527;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46527;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46527;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46527;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46527;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46527;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46527;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46527;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46527;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46527;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46527;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46527;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46549;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46549;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46549;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46549;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46549;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46549;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46549;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46549;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46549;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46549;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46549;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46549;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46549;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46549;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46549;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46549;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46549;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;MDR;;46549;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46549;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46549;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46549;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46549;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46549;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46549;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46549;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46549;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46549;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46549;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46549;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46549;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46570;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46570;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46570;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46570;1058;R;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46570;1090;R;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46570;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46570;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46570;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46570;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46570;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46570;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46570;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46570;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46570;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46570;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46570;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46570;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46570;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46570;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46570;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46570;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46570;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46570;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46570;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46570;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46570;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46570;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46570;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46570;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46570;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46530;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46530;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46530;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46530;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46530;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46530;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46530;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46530;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46530;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46530;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46530;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46530;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46530;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46530;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46530;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46530;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46530;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;MDR;;46530;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46530;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46530;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46530;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46530;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46530;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46530;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46530;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46530;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46530;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46530;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46530;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46530;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46450;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46450;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46450;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46450;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46450;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46450;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46450;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46450;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46450;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46450;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46450;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46450;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46450;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46450;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46450;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46450;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46450;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46450;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46450;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46450;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46450;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46450;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46450;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46450;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46450;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46450;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46450;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
