isolate_id,drug_id,mic_value,mic_edge
44051,1041,4,0
44051,1124,0.5,-1
44020,1050,8,1
44020,1014,0.12,-1
44020,1041,0.25,0
44020,1008,32,1
44020,1029,2,0
44020,1001,1,0
44020,1056,8,0
44020,1134,1,0
44020,1035,0.5,0
44020,1020,0.12,0
44020,1034,0.25,0
44020,1051,0.06,0
44020,1026,0.03,-1
44020,1103,2,0
44020,1080,1,0
44020,1047,0.5,0
44020,1072,0.25,0
44020,1057,0.06,-1
44020,1129,4,1
44020,1134,1,0
44020,1134,1,0
44020,1085,0.03,0
44020,1087,0.015,-1
44020,1038,0.06,0
44020,1040,0.25,0
44020,1104,0.25,0
44020,1128,8,0
44020,1069,8,1
44020,1127,1,0
44020,1090,8,0
44020,1058,8,0
44020,1124,16,1
43721,1026,0.06,0
43721,1103,0.25,0
43721,1056,8,0
43721,1134,1,0
43721,1129,2,0
43721,1134,1,0
43721,1035,0.06,0
43721,1020,0.03,0
43721,1034,0.12,0
43721,1051,0.12,0
43721,1040,0.25,0
43721,1104,4,0
43721,1080,4,1
43721,1047,4,1
43721,1072,2,0
43721,1057,0.25,0
43721,1058,8,1
43721,1124,16,1
43721,1134,1,0
43721,1085,0.03,0
43721,1087,0.03,0
43721,1038,0.03,0
43721,1029,0.5,0
43721,1001,4,0
43721,1128,1,0
43721,1069,1,0
43721,1127,4,0
43721,1090,8,0
43721,1050,8,1
43721,1014,0.12,-1
43721,1041,0.12,0
43721,1008,2,0
42917,1050,0.12,0
42917,1014,0.12,-1
42917,1041,0.06,-1
42917,1008,16,0
42917,1029,0.5,0
42917,1001,2,0
42917,1056,0.03,0
42917,1134,1,0
42917,1035,0.12,0
42917,1020,0.06,0
42917,1034,0.12,0
42917,1051,0.03,0
42917,1026,0.03,-1
42917,1103,1,0
42917,1080,0.03,-1
42917,1047,0.03,-1
42917,1072,0.12,-1
42917,1057,0.06,-1
42917,1129,4,1
42917,1134,1,0
42917,1134,1,0
42917,1085,0.015,-1
42917,1087,0.015,-1
42917,1038,0.03,0
42917,1040,0.12,0
42917,1104,0.5,0
42917,1128,0.5,0
42917,1069,0.5,0
42917,1127,1,0
42917,1090,2,0
42917,1058,8,1
42917,1124,16,1
42939,1050,0.12,0
42939,1014,0.12,-1
42939,1041,0.06,-1
42939,1008,32,1
42939,1029,2,0
42939,1001,4,0
42939,1056,0.03,0
42939,1134,1,0
42939,1035,0.12,0
42939,1020,0.06,0
42939,1034,0.12,0
42939,1051,0.015,-1
42939,1026,0.03,-1
42939,1103,2,0
42939,1080,0.03,-1
42939,1047,0.03,-1
42939,1072,0.12,-1
42939,1057,0.06,-1
42939,1129,4,1
42939,1134,1,0
42939,1134,1,0
42939,1085,0.015,-1
42939,1087,0.015,-1
42939,1038,0.03,0
42939,1040,0.12,0
42939,1104,1,0
42939,1128,1,0
42939,1069,1,0
42939,1127,0.12,0
42939,1090,0.5,0
42939,1058,0.5,0
42939,1124,1,0
42953,1050,0.12,0
42953,1014,0.12,-1
42953,1041,0.12,0
42953,1008,32,0
42953,1029,2,0
42953,1001,2,0
42953,1056,0.03,0
42953,1134,1,0
42953,1035,0.25,0
42953,1020,0.12,0
42953,1034,0.25,0
42953,1051,0.03,0
42953,1026,0.06,0
42953,1103,4,0
42953,1080,0.06,0
42953,1047,0.03,-1
42953,1072,0.12,-1
42953,1057,0.06,-1
42953,1129,0.5,-1
42953,1134,1,0
42953,1134,1,0
42953,1085,0.03,0
42953,1087,0.015,-1
42953,1038,0.06,0
42953,1040,0.25,0
42953,1104,0.5,0
42953,1128,0.5,0
42953,1069,0.5,0
42953,1127,0.12,0
42953,1090,0.25,0
42953,1058,0.5,0
42953,1124,1,0
43012,1050,2,0
43012,1014,16,1
43012,1041,8,0
43012,1008,32,1
43012,1029,32,0
43012,1001,4,0
43012,1056,4,0
43012,1134,1,0
43012,1035,16,0
43012,1020,0.015,-1
43012,1034,32,0
43012,1051,0.015,-1
43012,1026,8,0
43012,1103,16,0
43012,1080,4,1
43012,1047,4,1
43012,1072,8,0
43012,1057,8,1
43012,1129,4,1
43012,1134,1,0
43012,1134,1,0
43012,1085,16,0
43012,1087,0.06,0
43012,1038,16,1
43012,1040,8,0
43012,1104,0.06,-1
43012,1128,2,0
43012,1069,0.12,0
43012,1127,0.5,0
43012,1090,2,0
43012,1058,2,0
43012,1124,2,0
42915,1050,0.12,0
42915,1014,0.12,-1
42915,1041,0.06,-1
42915,1008,32,1
42915,1029,2,0
42915,1001,2,0
42915,1056,0.03,0
42915,1134,1,0
42915,1035,0.12,0
42915,1020,0.06,0
42915,1034,0.06,0
42915,1051,0.03,0
42915,1026,0.03,-1
42915,1103,2,0
42915,1080,0.03,-1
42915,1047,0.03,-1
42915,1072,0.12,-1
42915,1057,0.06,-1
42915,1129,0.5,-1
42915,1134,1,0
42915,1134,1,0
42915,1085,0.015,-1
42915,1087,0.015,-1
42915,1038,0.03,0
42915,1040,0.12,0
42915,1104,0.5,0
42915,1128,1,0
42915,1069,0.5,0
42915,1127,0.12,0
42915,1090,0.5,0
42915,1058,0.5,0
42915,1124,1,0
42923,1050,0.12,0
42923,1014,0.5,0
42923,1041,0.25,0
42923,1008,32,1
42923,1029,32,1
42923,1001,2,0
42923,1056,0.015,0
42923,1134,1,0
42923,1035,2,0
42923,1020,0.06,0
42923,1034,4,0
42923,1051,0.015,-1
42923,1026,0.5,0
42923,1103,128,1
42923,1080,0.03,-1
42923,1047,0.03,-1
42923,1072,0.12,-1
42923,1057,0.06,-1
42923,1129,0.5,-1
42923,1134,1,0
42923,1134,1,0
42923,1085,0.015,-1
42923,1087,0.015,-1
42923,1038,0.5,0
42923,1040,0.5,0
42923,1104,0.5,0
42923,1128,0.5,0
42923,1069,0.5,0
42923,1127,0.12,0
42923,1090,4,0
42923,1058,8,1
42923,1124,16,1
42937,1050,0.12,0
42937,1014,0.12,-1
42937,1041,0.06,-1
42937,1008,2,0
42937,1029,0.25,-1
42937,1001,2,0
42937,1056,0.03,0
42937,1134,1,0
42937,1035,0.06,0
42937,1020,0.03,0
42937,1034,0.03,0
42937,1051,0.015,-1
42937,1026,0.03,-1
42937,1103,1,0
42937,1080,0.03,-1
42937,1047,0.03,-1
42937,1072,0.12,-1
42937,1057,0.06,-1
42937,1129,0.5,-1
42937,1134,1,0
42937,1134,1,0
42937,1085,0.015,-1
42937,1087,0.015,-1
42937,1038,0.03,0
42937,1040,0.12,0
42937,1104,0.5,0
42937,1128,0.5,0
42937,1069,0.5,0
42937,1127,0.12,0
42937,1090,0.5,0
42937,1058,0.5,0
42937,1124,1,0
44351,1050,0.12,0
44351,1014,16,1
44351,1041,8,1
44351,1008,32,0
44351,1029,4,0
44351,1001,8,0
44351,1056,2,0
44351,1134,1,0
44351,1035,32,0
44351,1020,0.12,0
44351,1034,32,1
44351,1051,0.06,0
44351,1026,32,0
44351,1103,16,0
44351,1080,4,1
44351,1047,4,1
44351,1072,0.12,-1
44351,1057,0.06,-1
44351,1129,0.5,-1
44351,1134,1,0
44351,1134,1,0
44351,1085,0.015,-1
44351,1087,0.015,-1
44351,1038,16,1
44351,1040,0.25,0
44351,1104,0.5,0
44351,1128,8,1
44351,1069,1,0
44351,1127,0.12,0
44351,1090,8,0
44351,1058,8,1
44351,1124,16,1
22197,1050,0.25,0
22197,1014,0.25,0
22197,1041,0.12,0
22197,1008,32,1
22197,1029,4,0
22197,1001,2,0
22197,1056,8,0
22197,1134,1,0
22197,1035,0.25,0
22197,1020,0.12,0
22197,1034,0.25,0
22197,1051,0.03,0
22197,1026,0.06,0
22197,1103,2,0
22197,1080,4,1
22197,1047,4,1
22197,1072,0.12,-1
22197,1057,0.06,-1
22197,1129,4,1
22197,1134,1,0
22197,1134,1,0
22197,1085,0.015,-1
22197,1087,0.015,-1
22197,1038,0.06,0
22197,1040,0.25,0
22197,1104,1,0
22197,1128,0.5,0
22197,1069,0.5,0
22197,1127,0.12,0
22197,1090,2,0
22197,1058,8,1
22197,1124,16,1
43959,1050,0.25,0
43959,1014,0.25,0
43959,1041,0.25,0
43959,1008,16,0
43959,1029,1,0
43959,1001,0.5,0
43959,1056,0.5,0
43959,1134,1,0
43959,1035,0.5,0
43959,1020,0.12,0
43959,1034,0.5,0
43959,1051,0.25,0
43959,1026,0.25,0
43959,1103,16,0
43959,1080,0.5,0
43959,1047,0.25,0
43959,1072,0.12,-1
43959,1057,0.06,-1
43959,1129,1,0
43959,1134,1,0
43959,1134,1,0
43959,1085,0.015,-1
43959,1087,0.015,-1
43959,1038,0.06,0
43959,1040,1,0
43959,1104,0.12,0
43959,1128,0.12,0
43959,1069,0.12,0
43959,1127,4,0
43959,1090,8,1
43959,1058,8,1
43959,1124,16,0
44000,1050,0.12,0
44000,1014,8,0
44000,1041,8,1
44000,1008,32,1
44000,1029,8,0
44000,1001,2,0
44000,1056,0.25,0
44000,1134,1,0
44000,1035,16,0
44000,1020,0.06,0
44000,1034,8,0
44000,1051,0.03,0
44000,1026,0.12,0
44000,1103,4,0
44000,1080,0.5,0
44000,1047,0.25,0
44000,1072,0.25,0
44000,1057,0.06,-1
44000,1129,2,0
44000,1134,1,0
44000,1134,1,0
44000,1085,0.03,0
44000,1087,0.03,0
44000,1038,0.12,0
44000,1040,0.25,0
44000,1104,0.5,0
44000,1128,0.5,0
44000,1069,0.5,0
44000,1127,0.12,0
44000,1090,8,0
44000,1058,8,1
44000,1124,16,1
43909,1050,0.25,0
43909,1014,16,1
43909,1041,8,1
43909,1008,32,1
43909,1029,8,0
43909,1001,2,0
43909,1056,2,0
43909,1134,1,0
43909,1035,16,0
43909,1020,0.015,-1
43909,1034,32,1
43909,1051,0.015,-1
43909,1026,64,1
43909,1103,1,0
43909,1080,4,1
43909,1047,4,1
43909,1072,0.12,-1
43909,1057,0.06,-1
43909,1129,4,1
43909,1134,1,0
43909,1134,1,0
43909,1085,0.015,-1
43909,1087,0.015,-1
43909,1038,16,1
43909,1040,0.25,0
43909,1104,0.25,0
43909,1128,0.5,0
43909,1069,0.5,0
43909,1127,0.12,0
43909,1090,0.25,0
43909,1058,0.5,0
43909,1124,1,0
43901,1050,0.25,0
43901,1014,16,1
43901,1041,8,1
43901,1008,32,0
43901,1029,2,0
43901,1001,4,0
43901,1056,8,0
43901,1134,1,0
43901,1035,16,0
43901,1020,0.06,0
43901,1034,32,1
43901,1051,0.03,0
43901,1026,64,1
43901,1103,2,0
43901,1080,4,1
43901,1047,4,1
43901,1072,0.12,-1
43901,1057,0.06,-1
43901,1129,0.5,-1
43901,1134,1,0
43901,1134,1,0
43901,1085,0.015,-1
43901,1087,0.015,-1
43901,1038,16,1
43901,1040,0.25,0
43901,1104,0.5,0
43901,1128,8,1
43901,1069,8,1
43901,1127,0.12,0
43901,1090,0.5,0
43901,1058,1,0
43901,1124,1,0
43903,1050,0.12,0
43903,1014,0.12,-1
43903,1041,0.06,-1
43903,1008,1,0
43903,1029,0.25,-1
43903,1001,2,0
43903,1056,0.03,0
43903,1134,1,0
43903,1035,0.06,0
43903,1020,0.03,0
43903,1034,0.015,-1
43903,1051,0.015,-1
43903,1026,0.03,-1
43903,1103,0.5,0
43903,1080,0.03,-1
43903,1047,0.03,-1
43903,1072,0.12,-1
43903,1057,0.06,-1
43903,1129,0.5,-1
43903,1134,1,0
43903,1134,1,0
43903,1085,0.015,-1
43903,1087,0.015,-1
43903,1038,0.03,0
43903,1040,0.06,0
43903,1104,0.5,0
43903,1128,0.5,0
43903,1069,0.5,0
43903,1127,0.12,0
43903,1090,0.25,0
43903,1058,0.5,0
43903,1124,0.5,0
20614,1050,0.25,0
20614,1014,0.12,-1
20614,1041,0.12,0
20614,1008,32,0
20614,1029,1,0
20614,1001,1,0
20614,1056,0.06,0
20614,1134,1,0
20614,1035,0.12,0
20614,1020,0.12,0
20614,1034,0.12,0
20614,1051,0.06,0
20614,1026,0.03,-1
20614,1103,2,0
20614,1080,0.03,-1
20614,1047,0.03,-1
20614,1072,1,0
20614,1057,0.06,-1
20614,1129,0.5,-1
20614,1134,1,0
20614,1134,1,0
20614,1085,0.06,0
20614,1087,0.03,0
20614,1038,0.03,0
20614,1040,0.25,0
20614,1104,0.5,0
20614,1128,0.25,0
20614,1069,0.25,0
20614,1127,0.25,0
20614,1090,1,0
20614,1058,0.5,0
20614,1124,1,0
43778,1050,0.25,0
43778,1014,0.12,-1
43778,1041,0.12,0
43778,1008,2,0
43778,1029,0.25,-1
43778,1001,1,0
43778,1056,0.06,0
43778,1134,1,0
43778,1035,0.25,0
43778,1020,0.06,0
43778,1034,0.12,0
43778,1051,0.03,0
43778,1026,0.03,-1
43778,1103,2,0
43778,1080,0.03,-1
43778,1047,0.03,-1
43778,1072,0.12,-1
43778,1057,0.06,-1
43778,1129,0.5,-1
43778,1134,1,0
43778,1134,1,0
43778,1085,0.03,0
43778,1087,0.015,-1
43778,1038,0.03,0
43778,1040,0.12,0
43778,1104,0.25,0
43778,1128,0.5,0
43778,1069,0.25,0
43778,1127,0.25,0
43778,1090,1,0
43778,1058,1,0
43778,1124,0.5,0
42614,1050,0.12,0
42614,1014,0.12,-1
42614,1041,0.06,-1
42614,1008,2,0
42614,1029,0.25,-1
42614,1001,1,0
42614,1056,0.015,0
42614,1134,1,0
42614,1035,0.06,0
42614,1020,0.06,0
42614,1034,0.03,0
42614,1051,0.03,0
42614,1026,0.03,-1
42614,1103,1,0
42614,1080,0.03,-1
42614,1047,0.03,-1
42614,1072,0.12,-1
42614,1057,0.06,-1
42614,1129,0.5,-1
42614,1134,1,0
42614,1134,1,0
42614,1085,0.015,-1
42614,1087,0.015,-1
42614,1038,0.03,0
42614,1040,0.12,0
42614,1104,0.5,0
42614,1128,0.5,0
42614,1069,0.5,0
42614,1127,0.12,0
42614,1090,0.12,0
42614,1058,0.5,0
42614,1124,1,0
43249,1026,0.12,0
43249,1103,8,0
43249,1056,0.25,0
43249,1134,1,0
43249,1129,0.5,-1
43249,1134,1,0
43249,1035,1,0
43249,1020,0.12,0
43249,1034,0.5,0
43249,1051,0.03,0
43249,1040,0.5,0
43249,1104,0.12,0
43249,1080,0.5,0
43249,1047,0.25,0
43249,1072,0.12,-1
43249,1057,0.06,-1
43249,1058,8,1
43249,1124,16,0
43249,1134,1,0
43249,1085,0.015,-1
43249,1087,0.015,-1
43249,1038,0.06,0
43249,1029,1,0
43249,1001,0.5,0
43249,1128,0.12,0
43249,1069,0.12,0
43249,1127,4,0
43249,1090,8,1
43249,1050,0.5,0
43249,1014,0.5,0
43249,1041,0.5,0
43249,1008,16,0
44569,1050,0.12,0
44569,1014,0.12,-1
44569,1041,0.12,0
44569,1008,32,0
44569,1029,0.25,-1
44569,1001,1,0
44569,1056,0.06,0
44569,1134,1,0
44569,1035,0.12,0
44569,1020,0.06,0
44569,1034,0.06,0
44569,1051,0.06,0
44569,1026,0.03,-1
44569,1103,1,0
44569,1080,0.03,-1
44569,1047,0.03,-1
44569,1072,0.5,0
44569,1057,0.06,-1
44569,1129,0.5,-1
44569,1134,1,0
44569,1134,1,0
44569,1085,0.03,0
44569,1087,0.03,0
44569,1038,0.03,0
44569,1040,0.25,0
44569,1104,0.25,0
44569,1128,0.25,0
44569,1069,0.25,0
44569,1127,0.12,0
44569,1090,1,0
44569,1058,1,0
44569,1124,1,0
44730,1050,0.12,0
44730,1014,0.12,-1
44730,1041,0.06,-1
44730,1008,4,0
44730,1029,0.25,-1
44730,1001,2,0
44730,1056,0.06,0
44730,1134,1,0
44730,1035,0.12,0
44730,1020,0.06,0
44730,1034,0.06,0
44730,1051,0.03,0
44730,1026,0.03,-1
44730,1103,1,0
44730,1080,0.03,-1
44730,1047,0.03,-1
44730,1072,0.12,-1
44730,1057,0.06,-1
44730,1129,0.5,-1
44730,1134,1,0
44730,1134,1,0
44730,1085,0.015,-1
44730,1087,0.015,-1
44730,1038,0.03,0
44730,1040,0.12,0
44730,1104,0.5,0
44730,1128,0.5,0
44730,1069,0.5,0
44730,1127,0.12,0
44730,1090,0.25,0
44730,1058,0.5,0
44730,1124,1,0
44666,1026,64,1
44666,1103,4,0
44666,1056,8,0
44666,1134,1,0
44666,1129,0.5,-1
44666,1134,1,0
44666,1035,32,1
44666,1020,0.5,0
44666,1034,32,1
44666,1051,0.12,0
44666,1040,2,0
44666,1104,1,0
44666,1080,4,1
44666,1047,4,1
44666,1072,0.12,-1
44666,1057,0.06,-1
44666,1058,2,0
44666,1124,2,0
44666,1134,1,0
44666,1085,0.06,0
44666,1087,0.03,0
44666,1038,16,1
44666,1029,16,0
44666,1001,2,0
44666,1128,1,0
44666,1069,1,0
44666,1127,0.25,0
44666,1090,2,0
44666,1050,1,0
44666,1014,16,1
44666,1041,8,1
44666,1008,32,0
44570,1056,4,0
44570,1134,1,0
44570,1035,0.25,0
44570,1020,0.06,0
44570,1034,0.5,0
44570,1051,0.06,0
44570,1026,0.12,0
44570,1103,4,0
44570,1080,2,0
44570,1047,1,0
44570,1072,0.25,0
44570,1057,0.06,-1
44570,1129,0.5,-1
44570,1134,1,0
44570,1134,1,0
44570,1085,0.03,0
44570,1087,0.03,0
44570,1038,0.03,0
44570,1040,0.5,0
44570,1104,0.25,0
44570,1128,0.25,0
44570,1069,0.25,0
44570,1127,0.25,0
44570,1090,0.5,0
44570,1058,0.5,0
44570,1124,1,0
44570,1050,0.12,0
44570,1014,0.12,-1
44570,1041,0.06,-1
44570,1008,32,0
44570,1029,2,0
44570,1001,1,0
44585,1050,0.12,0
44585,1014,0.12,-1
44585,1041,0.06,-1
44585,1008,8,0
44585,1029,0.25,-1
44585,1001,1,0
44585,1056,0.06,0
44585,1134,1,0
44585,1035,0.12,0
44585,1020,0.06,0
44585,1034,0.06,0
44585,1051,0.06,0
44585,1026,0.06,0
44585,1103,2,0
44585,1080,0.06,0
44585,1047,0.03,-1
44585,1072,0.25,0
44585,1057,0.06,-1
44585,1129,0.5,-1
44585,1134,1,0
44585,1134,1,0
44585,1085,0.03,0
44585,1087,0.03,0
44585,1038,0.03,0
44585,1040,0.25,0
44585,1104,0.25,0
44585,1128,0.5,0
44585,1069,0.25,0
44585,1127,0.25,0
44585,1090,1,0
44585,1058,1,0
44585,1124,1,0
43893,1050,0.25,0
43893,1014,16,1
43893,1041,8,1
43893,1008,32,0
43893,1029,2,0
43893,1001,4,0
43893,1056,4,0
43893,1134,1,0
43893,1035,32,0
43893,1020,0.06,0
43893,1034,32,1
43893,1051,0.03,0
43893,1026,64,1
43893,1103,8,0
43893,1080,4,1
43893,1047,4,1
43893,1072,0.12,-1
43893,1057,0.06,-1
43893,1129,0.5,-1
43893,1134,1,0
43893,1134,1,0
43893,1085,0.015,-1
43893,1087,0.015,-1
43893,1038,16,1
43893,1040,0.25,0
43893,1104,1,0
43893,1128,8,1
43893,1069,1,0
43893,1127,0.25,0
43893,1090,1,0
43893,1058,8,0
43893,1124,16,1
24752,1050,0.12,0
24752,1014,0.12,-1
24752,1041,0.06,-1
24752,1008,16,0
24752,1029,0.5,0
24752,1001,2,0
24752,1056,0.5,0
24752,1134,1,0
24752,1035,0.12,0
24752,1020,0.06,0
24752,1034,0.12,0
24752,1051,0.03,0
24752,1026,0.03,-1
24752,1103,2,0
24752,1080,0.5,0
24752,1047,0.25,0
24752,1072,0.12,-1
24752,1057,0.06,-1
24752,1129,4,1
24752,1134,1,0
24752,1134,1,0
24752,1085,0.015,-1
24752,1087,0.015,-1
24752,1038,0.06,0
24752,1040,0.25,0
24752,1104,1,0
24752,1128,1,0
24752,1069,1,0
24752,1127,0.06,-1
24752,1090,0.5,0
24752,1058,0.5,0
24752,1124,1,0
24753,1050,0.25,0
24753,1014,0.12,-1
24753,1041,0.06,-1
24753,1008,32,0
24753,1029,1,0
24753,1001,4,0
24753,1056,4,0
24753,1134,1,0
24753,1035,0.12,0
24753,1020,0.06,0
24753,1034,0.12,0
24753,1051,0.03,0
24753,1026,0.03,-1
24753,1103,1,0
24753,1080,4,1
24753,1047,4,1
24753,1072,0.12,-1
24753,1057,0.06,-1
24753,1129,0.5,-1
24753,1134,1,0
24753,1134,1,0
24753,1085,0.015,-1
24753,1087,0.015,-1
24753,1038,0.06,0
24753,1040,0.25,0
24753,1104,0.5,0
24753,1128,2,0
24753,1069,1,0
24753,1127,0.12,0
24753,1090,0.5,0
24753,1058,1,0
24753,1124,1,0
25857,1050,0.12,0
25857,1014,16,1
25857,1041,8,1
25857,1008,32,1
25857,1029,32,1
25857,1001,1,0
25857,1056,1,0
25857,1134,1,0
25857,1035,32,1
25857,1020,0.5,0
25857,1034,32,1
25857,1051,0.25,0
25857,1026,8,0
25857,1103,128,1
25857,1080,4,0
25857,1047,4,1
25857,1072,8,1
25857,1057,8,0
25857,1129,4,1
25857,1134,1,0
25857,1134,1,0
25857,1085,8,0
25857,1087,0.03,0
25857,1038,16,1
25857,1040,32,1
25857,1104,0.12,0
25857,1128,8,1
25857,1069,8,0
25857,1127,0.25,0
25857,1090,1,0
25857,1058,1,0
25857,1124,1,0
25858,1026,0.03,-1
25858,1103,2,0
25858,1056,0.03,0
25858,1134,1,0
25858,1129,0.5,-1
25858,1134,1,0
25858,1035,0.12,0
25858,1020,0.06,0
25858,1034,0.03,0
25858,1051,0.03,0
25858,1040,0.12,0
25858,1104,0.25,0
25858,1080,0.03,-1
25858,1047,0.03,-1
25858,1072,0.12,-1
25858,1057,0.06,-1
25858,1058,0.5,0
25858,1124,0.5,0
25858,1134,1,0
25858,1085,0.015,-1
25858,1087,0.015,-1
25858,1038,0.03,0
25858,1029,0.25,-1
25858,1001,1,0
25858,1128,0.25,0
25858,1069,0.25,0
25858,1127,0.25,0
25858,1090,0.5,0
25858,1050,0.12,0
25858,1014,0.12,-1
25858,1041,0.06,-1
25858,1008,4,0
24754,1050,0.12,0
24754,1014,0.12,-1
24754,1041,0.06,-1
24754,1008,16,0
24754,1029,1,0
24754,1001,2,0
24754,1056,2,0
24754,1134,1,0
24754,1035,0.12,0
24754,1020,0.015,-1
24754,1034,0.12,0
24754,1051,0.015,-1
24754,1026,0.03,-1
24754,1103,1,0
24754,1080,4,1
24754,1047,4,1
24754,1072,0.12,-1
24754,1057,0.06,-1
24754,1129,0.5,-1
24754,1134,1,0
24754,1134,1,0
24754,1085,0.015,-1
24754,1087,0.015,-1
24754,1038,0.03,0
24754,1040,0.12,0
24754,1104,1,0
24754,1128,2,0
24754,1069,8,1
24754,1127,0.25,0
24754,1090,2,0
24754,1058,8,0
24754,1124,16,1
25859,1050,0.12,0
25859,1014,0.12,-1
25859,1041,0.12,0
25859,1008,8,0
25859,1029,0.25,-1
25859,1001,1,0
25859,1056,0.12,0
25859,1134,1,0
25859,1035,0.12,0
25859,1020,0.12,0
25859,1034,0.12,0
25859,1051,0.06,0
25859,1026,0.06,0
25859,1103,2,0
25859,1080,4,1
25859,1047,4,1
25859,1072,0.12,-1
25859,1057,0.06,-1
25859,1129,0.5,-1
25859,1134,1,0
25859,1134,1,0
25859,1085,0.03,0
25859,1087,0.03,0
25859,1038,0.03,0
25859,1040,0.25,0
25859,1104,0.25,0
25859,1128,0.25,0
25859,1069,0.25,0
25859,1127,0.5,0
25859,1090,2,0
25859,1058,2,0
25859,1124,2,0
24745,1050,0.12,0
24745,1014,0.12,-1
24745,1041,0.06,-1
24745,1008,2,0
24745,1029,0.25,-1
24745,1001,4,0
24745,1056,0.015,0
24745,1134,1,0
24745,1035,0.06,0
24745,1020,0.06,0
24745,1034,0.03,0
24745,1051,0.015,-1
24745,1026,0.03,-1
24745,1103,0.5,0
24745,1080,0.03,-1
24745,1047,0.03,-1
24745,1072,0.12,-1
24745,1057,0.06,-1
24745,1129,0.5,-1
24745,1134,1,0
24745,1134,1,0
24745,1085,0.015,-1
24745,1087,0.015,-1
24745,1038,0.03,0
24745,1040,0.12,0
24745,1104,1,0
24745,1128,1,0
24745,1069,1,0
24745,1127,0.06,-1
24745,1090,0.25,0
24745,1058,0.5,0
24745,1124,1,0
24746,1050,0.12,0
24746,1014,0.12,-1
24746,1041,0.06,-1
24746,1008,8,0
24746,1029,0.5,0
24746,1001,8,0
24746,1056,0.015,0
24746,1134,1,0
24746,1035,0.12,0
24746,1020,0.06,0
24746,1034,0.06,0
24746,1051,0.06,0
24746,1026,0.03,-1
24746,1103,2,0
24746,1080,0.03,-1
24746,1047,0.03,-1
24746,1072,0.12,-1
24746,1057,0.06,-1
24746,1129,4,1
24746,1134,1,0
24746,1134,1,0
24746,1085,0.015,-1
24746,1087,0.015,-1
24746,1038,0.03,0
24746,1040,0.25,0
24746,1104,1,0
24746,1128,1,0
24746,1069,1,0
24746,1127,0.06,-1
24746,1090,0.5,0
24746,1058,1,0
24746,1124,1,0
24747,1050,0.12,0
24747,1014,0.12,-1
24747,1041,0.06,-1
24747,1008,16,0
24747,1029,0.5,0
24747,1001,2,0
24747,1056,2,0
24747,1134,1,0
24747,1035,0.12,0
24747,1020,0.06,0
24747,1034,0.12,0
24747,1051,0.06,0
24747,1026,0.03,-1
24747,1103,2,0
24747,1080,4,1
24747,1047,4,1
24747,1072,0.12,-1
24747,1057,0.06,-1
24747,1129,0.5,-1
24747,1134,1,0
24747,1134,1,0
24747,1085,0.015,-1
24747,1087,0.015,-1
24747,1038,0.03,0
24747,1040,0.12,0
24747,1104,1,0
24747,1128,8,0
24747,1069,8,1
24747,1127,0.12,0
24747,1090,0.25,0
24747,1058,0.5,0
24747,1124,1,0
25856,1050,0.25,0
25856,1014,0.12,-1
25856,1041,0.12,0
25856,1008,8,0
25856,1029,0.25,-1
25856,1001,0.5,0
25856,1056,0.5,0
25856,1134,1,0
25856,1035,0.12,0
25856,1020,0.12,0
25856,1034,0.12,0
25856,1051,0.06,0
25856,1026,0.06,0
25856,1103,4,0
25856,1080,1,0
25856,1047,0.5,0
25856,1072,0.12,-1
25856,1057,0.06,-1
25856,1129,1,0
25856,1134,1,0
25856,1134,1,0
25856,1085,0.03,0
25856,1087,0.015,-1
25856,1038,0.06,0
25856,1040,0.25,0
25856,1104,0.12,0
25856,1128,0.25,0
25856,1069,0.25,0
25856,1127,0.5,0
25856,1090,2,0
25856,1058,8,0
25856,1124,4,0
24663,1050,0.12,0
24663,1014,0.12,-1
24663,1041,0.06,-1
24663,1008,2,0
24663,1029,0.25,-1
24663,1001,2,0
24663,1056,0.015,0
24663,1134,1,0
24663,1035,0.12,0
24663,1020,0.06,0
24663,1034,0.12,0
24663,1051,0.03,0
24663,1026,0.03,-1
24663,1103,1,0
24663,1080,0.06,0
24663,1047,0.03,-1
24663,1072,0.12,-1
24663,1057,0.06,-1
24663,1129,0.5,-1
24663,1134,1,0
24663,1134,1,0
24663,1085,0.015,-1
24663,1087,0.015,-1
24663,1038,0.03,0
24663,1040,0.12,0
24663,1104,0.5,0
24663,1128,0.5,0
24663,1069,0.5,0
24663,1127,0.12,0
24663,1090,0.25,0
24663,1058,0.5,0
24663,1124,1,0
24664,1050,0.25,0
24664,1014,0.12,-1
24664,1041,0.06,-1
24664,1008,32,1
24664,1029,4,0
24664,1001,2,0
24664,1056,0.015,0
24664,1134,1,0
24664,1035,0.25,0
24664,1020,0.06,0
24664,1034,0.5,0
24664,1051,0.03,0
24664,1026,0.12,0
24664,1103,2,0
24664,1080,0.03,-1
24664,1047,0.03,-1
24664,1072,0.12,-1
24664,1057,0.06,-1
24664,1129,0.5,-1
24664,1134,1,0
24664,1134,1,0
24664,1085,0.03,0
24664,1087,0.015,-1
24664,1038,0.06,0
24664,1040,0.25,0
24664,1104,1,0
24664,1128,0.5,0
24664,1069,0.5,0
24664,1127,0.06,-1
24664,1090,0.12,0
24664,1058,0.5,0
24664,1124,1,0
24665,1050,0.25,0
24665,1014,0.12,-1
24665,1041,0.06,-1
24665,1008,16,0
24665,1029,0.25,-1
24665,1001,2,0
